"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE11350.GSM282009","GSE11350","GSM282009","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,376,0.975308641975309,0.969072164948454,1.94438080692376,0.969072164948454,0.9900264661789,0.0246913580246914,0.800771508053219,1.95909863112735,0.82546286607791,1.13363576504944,1
"GPL570.GSE11350.GSM282009","GSE11350","GSM282009","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,20,425,0.923664122137405,0.965909090909091,1.8895732130465,0.965909090909091,0.9900264661789,0.0763358778625954,0.810247951169186,1.95593555708799,0.886583829031781,1.06935172805621,2
"GPL570.GSE11350.GSM282010","GSE11350","GSM282010","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,16,414,0.938931297709924,0.940909090909091,1.87984038861901,0.940909090909091,0.98455222647001,0.0610687022900763,0.803720269707234,1.9254613173791,0.86478897199731,1.06067234538179,3
"GPL570.GSE11350.GSM282010","GSE11350","GSM282010","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,12,362,0.925925925925926,0.93298969072165,1.85891561664758,0.93298969072165,0.98455222647001,0.0740740740740741,0.800249896653522,1.91754191719166,0.874323970727596,1.04321794646406,4
"GPL570.GSE11350.GSM282011","GSE11350","GSM282011","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,417,0.954198473282443,0.947727272727273,1.90192574600972,0.947727272727273,0.988123421581849,0.0458015267175572,0.80678984692435,1.93585069430912,0.852591373641907,1.08325932066721,5
"GPL570.GSE11350.GSM282011","GSE11350","GSM282011","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,369,0.950617283950617,0.951030927835051,1.90164821178567,0.951030927835051,0.988123421581849,0.0493827160493827,0.801568100173698,1.9391543494169,0.850950816223081,1.08820353319382,6
"GPL570.GSE12390.GSM310854","GSE12390","GSM310854","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,114,142,0.564885496183206,0.322727272727273,0.887612768910479,0.322727272727273,0.785872396346136,0.435114503816794,0.79535155121248,1.10859966907341,1.23046605502927,-0.121866385955865,7
"GPL570.GSE12390.GSM310854","GSE12390","GSM310854","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,161,14,0.00617283950617287,0.0360824742268041,0.042255313732977,0.0360824742268041,0.785872396346136,0.993827160493827,0.978731458891166,0.82195487057294,1.97255861938499,-1.15060374881205,8
"GPL570.GSE12390.GSM310855","GSE12390","GSM310855","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,118,139,0.549618320610687,0.315909090909091,0.865527411519778,0.315909090909091,0.786555516879455,0.450381679389313,0.79541069729581,1.10246460778855,1.24579237668512,-0.143327768896577,9
"GPL570.GSE12390.GSM310855","GSE12390","GSM310855","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,160,10,0.0123456790123457,0.0257731958762887,0.0381188748886344,0.0257731958762887,0.786555516879455,0.987654320987654,0.980192270958234,0.812328712755744,1.96784659194589,-1.15551787919014,10
"GPL570.GSE12390.GSM310856","GSE12390","GSM310856","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,122,146,0.534351145038168,0.331818181818182,0.86616932685635,0.331818181818182,0.789086858944683,0.465648854961832,0.797863392009854,1.12090504076286,1.26351224697169,-0.142607206208821,11
"GPL570.GSE12390.GSM310856","GSE12390","GSM310856","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,159,10,0.0185185185185185,0.0257731958762887,0.0442917143948071,0.0257731958762887,0.789086858944683,0.981481481481482,0.980069657872636,0.814860054820972,1.96155113935412,-1.14669108453315,12
"GPL570.GSE12390.GSM310860","GSE12390","GSM310860","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,20,425,0.923664122137405,0.965909090909091,1.8895732130465,0.965909090909091,0.987003863275676,0.0763358778625954,0.827846806563589,1.95291295418477,0.904182684426184,1.04873026975858,13
"GPL570.GSE12390.GSM310860","GSE12390","GSM310860","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,11,373,0.932098765432099,0.961340206185567,1.89343897161767,0.961340206185567,0.987003863275676,0.0679012345679012,0.821274214414314,1.94834406946124,0.889175448982215,1.05916862047903,14
"GPL570.GSE12390.GSM310861","GSE12390","GSM310861","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,29,430,0.889312977099237,0.977272727272727,1.86658570437196,0.977272727272727,0.986649494074,0.110687022900763,0.830461339399192,1.96392222134673,0.941148362299955,1.02277385904677,15
"GPL570.GSE12390.GSM310861","GSE12390","GSM310861","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,22,379,0.864197530864198,0.97680412371134,1.84100165457554,0.97680412371134,0.986649494074,0.135802469135802,0.822813773025804,1.96345361778534,0.958616242161606,1.00483737562373,16
"GPL570.GSE12390.GSM310862","GSE12390","GSM310862","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,19,426,0.927480916030534,0.968181818181818,1.89566273421235,0.968181818181818,0.986173783242838,0.0725190839694656,0.82641054083483,1.95435560142466,0.898929624804296,1.05542597662036,17
"GPL570.GSE12390.GSM310862","GSE12390","GSM310862","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,12,374,0.925925925925926,0.963917525773196,1.88984345169912,0.963917525773196,0.986173783242838,0.0740740740740741,0.820597181935103,1.95009130901603,0.894671256009177,1.05542005300686,18
"GPL570.GSE12583.GSM315617","GSE12583","GSM315617","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,133,168,0.49236641221374,0.381818181818182,0.874184594031922,0.381818181818182,0.743133489660271,0.50763358778626,0.765983887611439,1.12495167147845,1.2736174753977,-0.148665803919246,19
"GPL570.GSE12583.GSM315617","GSE12583","GSM315617","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,161,49,0.00617283950617287,0.126288659793814,0.132461499299987,0.126288659793814,0.743133489660271,0.993827160493827,0.95691422581536,0.869422149454085,1.95074138630919,-1.0813192368551,20
"GPL570.GSE12583.GSM315618","GSE12583","GSM315618","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,147,185,0.438931297709924,0.420454545454545,0.859385843164469,0.420454545454545,0.753619622610969,0.561068702290076,0.78400275333852,1.17407416806551,1.3450714556286,-0.170997287563082,21
"GPL570.GSE12583.GSM315618","GSE12583","GSM315618","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,156,91,0.0370370370370371,0.234536082474227,0.271573119511264,0.234536082474227,0.753619622610969,0.962962962962963,0.945435729447704,0.988155705085196,1.90839869241067,-0.920242987325471,22
"GPL570.GSE12583.GSM315619","GSE12583","GSM315619","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","KER","ESC",262,440,256,49,0.0229007633587787,0.111363636363636,0.134264399722415,0.111363636363636,0.757474597171163,0.977099236641221,0.965452324227204,0.868838233534799,1.94255156086843,-1.07371332733363,23
"GPL570.GSE12583.GSM315619","GSE12583","GSM315619","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","FIB","ESC",162,388,99,139,0.388888888888889,0.358247422680412,0.747136311569301,0.358247422680412,0.757474597171163,0.611111111111111,0.778626591812623,1.11572201985158,1.38973770292373,-0.274015683072159,24
"GPL570.GSE12583.GSM315620","GSE12583","GSM315620","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","KER","ESC",262,440,259,94,0.0114503816793893,0.213636363636364,0.225086745315753,0.213636363636364,0.776225591478956,0.988549618320611,0.965003324211677,0.98986195511532,1.95355294253229,-0.963690987416968,25
"GPL570.GSE12583.GSM315620","GSE12583","GSM315620","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","FIB","ESC",162,388,113,163,0.302469135802469,0.420103092783505,0.722572228585974,0.420103092783505,0.776225591478956,0.697530864197531,0.78921214447574,1.19632868426246,1.48674300867327,-0.290414324410809,26
"GPL570.GSE14711.GSM367061","GSE14711","GSM367061","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,383,0.95679012345679,0.987113402061856,1.94390352551865,0.987113402061856,0.990327563016266,0.0432098765432098,0.791515908714475,1.97744096507812,0.834725785257685,1.14271517982044,27
"GPL570.GSE14711.GSM367061","GSE14711","GSM367061","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,431,0.969465648854962,0.979545454545454,1.94901110340042,0.979545454545454,0.990327563016266,0.0305343511450382,0.794855789534485,1.96987301756172,0.825390140679523,1.1444828768822,28
"GPL570.GSE14711.GSM367062","GSE14711","GSM367062","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,6,433,0.977099236641221,0.984090909090909,1.96119014573213,0.984090909090909,0.993422753394305,0.0229007633587787,0.799262264204944,1.97751366248521,0.822163027563723,1.15535063492149,29
"GPL570.GSE14711.GSM367062","GSE14711","GSM367062","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,385,0.975308641975309,0.992268041237113,1.96757668321242,0.992268041237113,0.993422753394305,0.0246913580246914,0.792427018564381,1.98569079463142,0.817118376589072,1.16857241804235,30
"GPL570.GSE14897.GSM372142","GSE14897","GSM372142","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,155,15,0.0432098765432098,0.038659793814433,0.0818696703576428,0.038659793814433,0.778589185384685,0.95679012345679,0.978749947282072,0.817248979199118,1.93554007073886,-1.11829109153974,31
"GPL570.GSE14897.GSM372142","GSE14897","GSM372142","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,94,133,0.641221374045801,0.302272727272727,0.943494101318529,0.302272727272727,0.778589185384685,0.358778625954199,0.781267978935787,1.08086191265741,1.14004660488999,-0.0591846922325732,32
"GPL570.GSE14897.GSM372144","GSE14897","GSM372144","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,155,5,0.0432098765432098,0.0128865979381443,0.0560964744813542,0.0128865979381443,0.784027397272693,0.95679012345679,0.981835636181104,0.796913995210837,1.93862575963789,-1.14171176442706,33
"GPL570.GSE14897.GSM372144","GSE14897","GSM372144","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,89,117,0.66030534351145,0.265909090909091,0.926214434420541,0.265909090909091,0.784027397272693,0.33969465648855,0.795787562209505,1.04993648818178,1.13548221869805,-0.0855457305162708,34
"GPL570.GSE14897.GSM372146","GSE14897","GSM372146","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,159,12,0.0185185185185185,0.0309278350515464,0.0494463535700649,0.0309278350515464,0.768737557687197,0.981481481481482,0.981936555561866,0.799665392738743,1.96341803704335,-1.1637526443046,35
